1,0
2,0.53
3,0.98
4,1.42
5,1.8
6,1.81
7,1.6
8,1.36
9,1.59
10,1.64
11,1.81
12,1.89
13,2.04
14,1.98
15,1.94
16,1.92
17,2.11
18,2.15
19,2.01
20,1.88
21,1.86
22,2.05
23,2.21
24,2.14
25,2.05
26,2.04
27,2.07
28,2.01
29,1.99
30,2.03
31,2.19
32,2.27
33,2.24
34,2.14
35,2.11
36,2.03
37,2.08
38,1.98
39,1.99
40,2.01
41,1.97
42,2.06
43,2.11
44,2.19
45,2.09
46,2.12
47,2.14
48,2.25
49,2.23
50,2.21
51,2.21
52,2.23
53,2.2
54,2.13
55,2.12
56,2.01
57,2.09
58,2.15
59,2.23
60,2.21
61,2.05
62,2
63,1.98
64,2.08
65,2.09
66,2.06
67,2.09
68,2.13
69,2.32
70,2.23
71,2.21
72,2.09
73,2.11
74,2.17
75,2.3
76,2.2
77,2.07
78,2.02
79,2.13
80,2.08
81,2.16
82,2.14
83,2.05
84,2.16
85,2.21
86,2.22
87,2.21
88,2.17
89,2.2
90,2.25
91,2.2
92,2.15
93,2.02
94,2.08
95,2.13
96,2.21
97,2.17
98,2.19
99,2.02
100,2.03
101,2.18
102,2.38
103,2.25
104,2.03
105,2
106,2.19
107,2.15
108,2.28
109,2.33
110,2.26
111,2.1
112,2.13
113,2.27
114,2.19
115,2.05
116,2.06
117,2.02
118,2.17
119,2.3
120,2.28
121,2.07
122,1.93
123,2.2
124,2.48
125,2.38
126,2.18
127,2.12
128,2.33
129,2.42
130,2.2
131,2.21
132,2.21
133,2.25
134,2.17
135,2.21
136,2.38
137,2.36
138,2.25
139,2.13
140,2.04
141,2.16
142,2.36
143,2.37
144,2.32
145,2.24
146,2.23
147,2.18
148,2.28
149,2.33
150,2.35
151,2.22
152,2.23
153,2.3
154,2.35
155,2.22
156,2.22
157,2.22
158,2.29
159,2.24
160,2.13
161,2.19
162,2.24
163,2.26
164,2.36
165,2.41
166,2.31
167,2.22
168,2.17
169,2.23
170,2.33
171,2.26
172,2.22
173,2.34
174,2.39
175,2.26
176,2.26
177,2.36
178,2.2
179,2.02
180,2.3
181,2.55
182,2.45
183,2.33
184,2.33
185,2.27
186,2.24
187,2.24
188,2.33
189,2.37
190,2.27
191,2.25
192,2.22
193,2.26
194,2.38
195,2.43
196,2.46
197,2.34
198,2.24
199,2.32
200,2.35
201,2.38
202,2.33
203,2.26
204,2.32
205,2.35
206,2.37
207,2.39
208,2.33
209,2.29
210,2.24
211,2.35
212,2.34
213,2.43
214,2.4
215,2.32
216,2.31
217,2.45
218,2.39
219,2.37
220,2.35
221,2.5
222,2.45
223,2.35
224,2.18
225,2.23
226,2.29
227,2.41
228,2.43
229,2.39
230,2.37
231,2.4
232,2.4
233,2.37
234,2.37
235,2.4
236,2.49
237,2.46
238,2.38
239,2.32
240,2.36
241,2.34
242,2.43
243,2.37
244,2.31
245,2.31
246,2.45
247,2.43
248,2.44
249,2.35
250,2.35
251,2.4
252,2.35
253,2.51
254,2.45
255,2.4
256,2.36
257,2.43
258,2.45
259,2.47
260,2.42
261,2.43
262,2.39
263,2.28
264,2.41
265,2.55
266,2.6
267,2.56
268,2.46
269,2.28
270,2.37
271,2.61
272,2.48
273,2.38
274,2.38
275,2.62
276,2.7
277,2.51
278,2.38
279,2.55
280,2.55
281,2.53
282,2.36
283,2.47
284,2.52
285,2.44
286,2.45
287,2.42
288,2.56
289,2.64
290,2.63
291,2.52
292,2.25
293,2.4
294,2.46
295,2.42
296,2.33
297,2.38
298,2.45
299,2.44
300,2.48
301,2.49
302,2.54
303,2.55
304,2.53
305,2.37
306,2.4
307,2.64
308,2.72
309,2.5
310,2.41
311,2.54
312,2.61
313,2.53
314,2.46
315,2.46
316,2.63
317,2.63
318,2.51
319,2.31
320,2.53
321,2.63
322,2.55
323,2.43
324,2.52
325,2.57
326,2.54
327,2.49
328,2.54
329,2.68
330,2.6
331,2.54
332,2.53
333,2.65
334,2.66
335,2.6
336,2.67
337,2.63
338,2.71
339,2.64
340,2.57
341,2.54
342,2.49
343,2.51
344,2.64
345,2.71
346,2.67
347,2.58
348,2.59
349,2.71
350,2.75
351,2.72
352,2.46
353,2.43
354,2.68
355,2.64
356,2.6
357,2.51
358,2.74
359,2.91
360,2.76
361,2.71
362,2.54
363,2.51
364,2.43
365,2.61
366,2.8
367,2.83
368,2.7
369,2.72
370,2.69
371,2.73
372,2.7
373,2.8
374,2.92
375,2.85
376,2.66
377,2.66
378,2.72
379,2.76
380,2.6
381,2.45
382,2.76
383,2.88
384,2.81
385,2.71
386,2.78
387,2.82
388,2.74
389,2.81
390,2.88
391,2.88
392,2.81
393,2.69
394,2.63
395,2.83
396,2.94
397,2.84
398,2.67
399,2.67
400,2.92
401,2.91
402,2.79
403,2.5
404,2.55
405,2.66
406,2.91
407,2.95
408,2.85
409,2.75
410,2.76
411,2.79
412,2.8
413,2.84
414,2.8
415,2.85
416,2.85
417,2.85
418,2.7
419,2.56
420,2.8
421,2.99
422,2.88
423,2.67
424,2.77
425,2.89
426,2.78
427,2.65
428,2.77
429,2.82
430,2.72
431,2.79
432,2.93
433,2.92
434,2.69
435,2.66
436,2.6
437,2.84
438,3
439,3.01
440,2.85
441,2.74
442,2.88
443,3.01
444,3.02
445,2.73
446,2.62
447,2.71
448,2.87
449,2.87
450,2.94
451,2.78
452,2.84
453,2.82
454,2.88
455,2.84
456,2.85
457,2.82
458,2.84
459,3.07
460,3.2
461,3.17
462,2.84
463,2.55
464,2.78
465,3.04
466,3.09
467,3.01
468,2.85
469,2.87
470,2.96
471,2.96
472,3.07
473,2.96
474,2.89
475,3
476,3.15
477,3.04
478,2.78
479,2.88
480,3.14
481,3.01
482,2.81
483,2.89
484,3.02
485,3.11
486,3.25
487,3.26
488,3.05
489,2.95
490,3.06
491,3.13
492,3.03
493,2.83
494,2.81
495,2.93
496,3.02
497,3.04
498,3.04
499,3.2
500,3.14
501,3
502,2.89
503,2.82
504,2.73
505,2.93
506,3.1
507,3.09
508,3.04
509,3.16
510,3.11
511,2.96
512,2.9
513,3.07
514,3.23
515,3.17
516,2.94
517,2.93
518,3.15
519,3.16
520,3.15
521,3.03
522,2.87
523,2.87
524,3.08
525,3.24
526,3.13
527,3
528,3.05
529,3.01
530,3.05
531,3.05
532,3.24
533,3.32
534,3.17
535,3.02
536,3.02
537,3.11
538,3.18
539,3.23
540,3.16
541,3.18
542,3.16
543,3.1
544,3.07
545,3.17
546,3.31
547,3.08
548,2.94
549,3.2
550,3.43
551,3.31
552,3.16
553,3.14
554,3.13
555,3.07
556,3.15
557,3.34
558,3.28
559,3.12
560,3.03
561,3.14
562,3.28
563,3.28
564,3.27
565,3.2
566,3.17
567,3.2
568,3.16
569,3.16
570,3.25
571,3.26
572,3.28
573,3.32
574,3.17
575,2.99
576,3.01
577,3.24
578,3.35
579,3.27
580,3.38
581,3.43
582,3.47
583,3.27
584,3.16
585,3.07
586,3.14
587,3.24
588,3.36
589,3.19
590,3.08
591,3.06
592,3.19
593,3.31
594,3.35
595,3.34
596,3.36
597,3.32
598,3.21
599,3.13
600,3.23
601,3.42
602,3.38
603,3.3
604,3.22
605,3.21
606,3.3
607,3.33
608,3.34
609,3.37
610,3.41
611,3.29
612,3.26
613,3.31
614,3.29
615,3.25
616,3.33
617,3.49
618,3.42
619,3.29
620,3.25
621,3.24
